718^1710.28^2015-05-06^招商信诺人寿保险有限公司^招商信诺尊享无忧两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b1f02046-4f2c-415b-8954-ef57d2a1a9c9.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
719^3522.97^2012-11-15^招商信诺人寿保险有限公司^招商信诺悠享康健两全保险 ^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/69243b3e-141a-4a8a-bcee-9fe43650fe9b.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
720^1691.07^2015-01-23^招商信诺人寿保险有限公司^招商信诺康健无忧第三代两全保险B款^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/5b7585b1-5b31-4538-9b67-627a3db061ef.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
721^1907.4^2008-08-19^招商信诺人寿保险有限公司^招商信诺稳得利五年期两全保险(分红型)^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/57b8b654-80bd-41f3-ac83-9677670758f3.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
722^1770.47^2020-01-25^招商信诺人寿保险有限公司^招商信诺安逸无忧第三代两全保险B款^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/4865baaa-9a97-4f23-8c7c-2daeff0bac20.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
723^1509.08^2004-01-24^招商信诺人寿保险有限公司^招商信诺悠享康健两全保险 ^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/3bb07f4f-ea5c-44a1-9397-14b10f4c19db.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
724^3297.64^2002-08-25^招商信诺人寿保险有限公司^招商信诺臻藏版珍爱一生两全保险(分红型)^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1e114772-b421-4bc3-b609-b98cd41b52db.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
725^3590.84^2001-09-22^中新大东方人寿保险有限公司^中新大东方长江鸿福两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/faac1932-cb60-45ae-ae5f-fd45846096bc.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
726^3982.12^2016-02-15^中新大东方人寿保险有限公司^中新大东方长江鸿瑞两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/fa645455-e49d-4df8-b879-d1aeb72fb59c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
727^3281.94^2010-04-02^中新大东方人寿保险有限公司^中新大东方长江万利两全保险（万能型,B款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/a0945560-c938-4fba-aebe-42e1acb2b0bc.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
728^2402.63^2016-07-11^中新大东方人寿保险有限公司^中新大东方长江鸿瑞两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/91e2bec1-2f86-474d-9ab3-bfa2b6763857.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
729^3186.42^2022-10-21^中新大东方人寿保险有限公司^中新大东方顺智教育两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/83099ada-4a43-49f7-a551-ae2e98f51027.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
730^2105.77^2020-12-03^中新大东方人寿保险有限公司^中新大东方顺享两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/7e14bb86-08a6-4625-b97b-629b0b172e9f.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
731^1543.64^2001-11-20^中新大东方人寿保险有限公司^中新大东方长江鸿瑞两全保险（分红型,B款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/690aa28f-02cd-4625-85b4-1fd72d083a43.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
732^3216.21^2018-07-01^中新大东方人寿保险有限公司^中新大东方顺锦增额两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/52fda9c4-726e-4773-994b-fdb685a1e8a7.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
733^1994.41^2022-02-08^中新大东方人寿保险有限公司^中新大东方百年鸿康两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/43a2fab3-0767-4b00-aa3c-56cdc03fabb7.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
734^2573.4^2021-11-29^中新大东方人寿保险有限公司^中新大东方禧盈人生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/3dd69208-41e2-48c0-ae3f-bf9c741dfb9a.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
735^1598.13^2005-01-24^中新大东方人寿保险有限公司^中新大东方长江安宁两全保险（A款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/2c4fef17-dea9-4e21-9dc7-d4f1153bc8c9.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
736^2932.5^2008-03-10^中新大东方人寿保险有限公司^中新大东方长江万利两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/2a945c87-0675-4992-98a2-10859243c2d0.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
737^3458.22^2022-01-22^中新大东方人寿保险有限公司^中新大东方百年递增两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/23a52ffa-e747-43fc-aa5d-e484382dbaf2.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
738^2912.75^2021-04-22^中新大东方人寿保险有限公司^中新大东方百变福禄寿两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/180a82b7-19ee-472c-a0e2-71bf0752799e.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
739^2120.49^2003-12-02^中新大东方人寿保险有限公司^中新大东方东方红A款两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/e4aa14da-9970-48ff-a795-4a617cf6418a.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
740^2575.37^2003-08-28^中新大东方人寿保险有限公司^中新大东方东方红C款两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/d73f5e1e-bb2c-4605-a28b-2e068a08e583.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
741^1810.45^2016-10-19^中新大东方人寿保险有限公司^中新大东方农聚宝两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/d105af89-faad-444a-ad20-713a5858594e.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
742^3677.84^2021-08-23^中新大东方人寿保险有限公司^中新大东方顺智教育两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/bfe3ebf4-83e5-4709-b6d3-e502d1d9e0d2.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
743^3138.35^2010-04-05^中新大东方人寿保险有限公司^中新大东方长江鸿瑞两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/bb4586c5-26df-4c1f-b5c5-be6dacf9992f.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
744^2149.51^2017-08-16^中新大东方人寿保险有限公司^中新大东方百年鸿康两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b2b20713-ff32-4d37-a277-97b0f75e97b0.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
745^2906.1^2020-08-19^中新大东方人寿保险有限公司^中新大东方百变福禄寿两全保险（分红型，B款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/aa9228f2-2089-4413-99e1-d01a807b3dd0.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
746^2877.37^2004-03-10^中新大东方人寿保险有限公司^中新大东方顺福两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/7d37305e-3c56-49b7-ad08-dcf71a9eede6.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
747^2532.78^2000-03-27^中新大东方人寿保险有限公司^中新大东方附加顺利人生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/7c1d3224-cdeb-47ff-b119-ae8d3bb9c01b.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
748^3235.82^2016-07-10^中新大东方人寿保险有限公司^中新大东方长江万利两全保险（万能型,B款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/686a1711-b407-407b-9933-a84937323347.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
749^2167.52^2018-03-17^中新大东方人寿保险有限公司^中新大东方长江万利两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/47ddea73-e9f1-45ae-9bdf-1cd6ed398723.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
750^3963.66^2013-11-12^中新大东方人寿保险有限公司^中新大东方农惠宝两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/4455b2fe-b16d-46db-9809-75d59811c80f.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
751^2055.21^2013-06-29^中新大东方人寿保险有限公司^中新大东方顺享两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/3b4a2b42-9103-4d0a-81f3-ca36e4cfcf1b.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
752^1621.09^2001-02-25^中新大东方人寿保险有限公司^中新大东方顺锦增额两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/36feac2b-a4a6-4906-8757-897d1879905b.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
753^3584.59^2001-01-05^中新大东方人寿保险有限公司^中新大东方宝宝顺乐两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/35bd0654-374a-433b-adad-073b43c6a8d8.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
754^1805.03^2022-01-28^中新大东方人寿保险有限公司^中新大东方百年递增两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/31b88824-5c63-4f31-b394-872b7dcb8c4a.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
755^2149.12^2000-09-25^中新大东方人寿保险有限公司^中新大东方精彩人生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/2a80e3e5-421f-40d6-a3ac-c7ba0e8bcb2c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
756^2732.48^2023-10-19^中新大东方人寿保险有限公司^中新大东方长江鸿福两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/224e7cc4-465c-4466-8c68-3adfcb9a0209.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
757^3634.65^2006-02-18^中新大东方人寿保险有限公司^中新大东方金玉长康两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/06daa754-2594-4a94-9ca4-e8186a5a844e.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
758^3682.29^2012-03-16^中新大东方人寿保险有限公司^中新大东方安享人生两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/043c598c-5521-4133-a7f0-e79df64181f8.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
759^3460.58^2008-09-15^建信人寿保险有限公司^龙耀无双两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b1098a97-6591-4547-aec2-7d554e258623.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
760^2658.39^2000-12-19^建信人寿保险有限公司^龙耀无双两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/14e3dcfe-4459-4832-af44-336b0a5d2b0a.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
761^3429.54^2005-01-05^友邦保险有限公司上海分公司（代表友邦在华各分支公司）^友邦康乐保II两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/cfd7084a-7b2c-4ec7-8ec1-535e2fbf43b2.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
762^2990.79^2007-03-09^中国太平洋人寿保险股份有限公司^吉瑞安康两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/983963c6-4821-4873-979e-fa6ba3cb1741.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
763^1854.59^2008-01-23^中国太平洋人寿保险股份有限公司^安行宝两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/133b5b50-0495-410a-9d16-bb868ecda97c.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
764^3232.51^2016-03-23^友邦保险有限公司上海分公司（代表友邦在华各分支公司）^友邦金喜年年两全保险(分红型)^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/497888e8-5ad9-43a9-953b-8efcd511383b.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
765^2862.34^2010-05-16^信泰人寿保险股份有限公司^信泰爱驾宝两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/41a13282-5f1d-4442-bff4-dee14ba16d79.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
766^2547.79^2004-11-24^中国人民人寿保险股份有限公司^人保寿险鑫鑫向荣两全保险（万能型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/c08f1c48-0ef3-4940-b40f-c8fe88a8533e.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
767^2833.87^2014-04-18^中国人民人寿保险股份有限公司^人保寿险附加聚鑫两全保险（万能型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/3696162a-9d0f-4869-a2ff-4210ae529147.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
768^3440.68^2018-09-19^新华人寿保险股份有限公司^新华人寿保险股份有限公司i财两全保险（万能型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/da79f68a-8f7d-4c52-9055-ad7eb57e8f70.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
769^1692.12^2023-12-15^农银人寿保险股份有限公司^农银金凤凰两全保险（分红型）（D款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/e702afb4-c5f6-4ced-be20-c94e88183e3e.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
770^2808.03^2008-03-06^农银人寿保险股份有限公司^农银旺旺财两全保险（分红型）（A款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/d5abf65b-ed99-4cc5-a821-84a77a855513.html^30天-55周岁^自由定制^身故保险金 残疾保险金 意外伤害医疗费用 意外伤害住院补贴
